"Trial","Age.Group","Control","Screen"
"White_Y1975",50,30.3032279406118,28.2824194044923
"White_Y1975",55,55.0933064093605,48.8464279108907
"White_Y1975",60,95.7120722965194,86.9535583766405
"White_Y1975",65,144.213657696841,125.308484641082
"White_Y1975",70,175.069410475042,169.558544205818
"White_Y1975",75,166.015395022854,156.537096144726
"White_Y1975",80,185.348556180222,188.689304055003
"White_Y1975",85,222.063283052885,207.745798627421
"White_Y1975",90,193.355877720436,192.913891557876
"White_Y1975",95,117.847524201996,94.011560172921
"White_Y1975",100,39.4564711291517,39.4480766996399
"White_Y1975",105,0,0
"White_Y1975",110,1355.14623645498,1355.14623645498
"White_Y1975",115,0,0
"White_Y1975",120,NA,NA
"Black_Y1999",50,16.1591154342783,14.1390714823752
"Black_Y1999",55,61.3143369284226,48.8270368368299
"Black_Y1999",60,83.6822104757495,86.866872976466
"Black_Y1999",65,117.037861075453,111.144108936522
"Black_Y1999",70,143.285830307886,130.159149231872
"Black_Y1999",75,183.537060717204,172.586638430003
"Black_Y1999",80,194.636124930187,184.557526501105
"Black_Y1999",85,202.332098452664,182.621849453343
"Black_Y1999",90,174.514688851723,168.918767754049
"Black_Y1999",95,164.370751336197,140.064546163552
"Black_Y1999",100,77.72560585584,37.9956810502535
"Black_Y1999",105,184.930990391357,0
"Black_Y1999",110,0,0
"Black_Y1999",115,0,0
"Black_Y1999",120,NA,NA
"Black_Y1999",125,NA,NA
"White_Y2015",50,17.168891246624,17.168891246624
"White_Y2015",55,44.6504590891278,38.4070647694886
"White_Y2015",60,50.9998254786568,45.5663358526336
"White_Y2015",65,87.5321773016978,78.1475771146926
"White_Y2015",70,144.000357544926,129.53145884404
"White_Y2015",75,129.701026982681,123.491818844662
"White_Y2015",80,124.76836442532,120.704034681797
"White_Y2015",85,178.423220063379,169.839941848529
"White_Y2015",90,119.25006217464,123.755697970939
"White_Y2015",95,115.39925555761,115.296909634145
"White_Y2015",100,154.464893489191,153.784663606072
"White_Y2015",105,0,173.62151652089
"White_Y2015",110,0,0
"White_Y2015",115,0,0
"White_Y2015",120,NA,NA
