"Trial","Effect","Follow-Up Year","Measure","Estimate","UI","Estimate_Orig"
"White_Y1975","Effect of screening, same treatment",10,"Cumulative Incidence, Group 0",0.0042,"(0.0035,0.0048)",0.0042
"White_Y1975","Effect of screening, same treatment",10,"Cumulative Incidence, Group 1",0.0038,"(0.0032,0.0043)",0.0038
"White_Y1975","Effect of screening, same treatment",10,"MRR",0.9048,"(0.8963,0.9138)",0.9051
"White_Y1975","Effect of screening, same treatment",10,"ARR",4e-04,"(3e-04,5e-04)",4e-04
"White_Y1975","Effect of screening, same treatment",10,"NNS",2500,"(2033.3333,3300)",2666.6667
"White_Y1975","Effect of screening, same treatment",25,"Cumulative Incidence, Group 0",0.0214,"(0.0211,0.0217)",0.0214
"White_Y1975","Effect of screening, same treatment",25,"Cumulative Incidence, Group 1",0.0196,"(0.0189,0.0203)",0.0196
"White_Y1975","Effect of screening, same treatment",25,"MRR",0.9159,"(0.8967,0.9345)",0.9156
"White_Y1975","Effect of screening, same treatment",25,"ARR",0.0018,"(0.0014,0.0022)",0.0018
"White_Y1975","Effect of screening, same treatment",25,"NNS",555.5556,"(461.039,707.7922)",584.4156
"Black_Y1999","Effect of screening, same treatment",10,"Cumulative Incidence, Group 0",0.0038,"(0.0033,0.0042)",0.0038
"Black_Y1999","Effect of screening, same treatment",10,"Cumulative Incidence, Group 1",0.003,"(0.0026,0.0035)",0.003
"Black_Y1999","Effect of screening, same treatment",10,"MRR",0.7895,"(0.789,0.8322)",0.8106
"Black_Y1999","Effect of screening, same treatment",10,"ARR",8e-04,"(7e-04,7e-04)",7e-04
"Black_Y1999","Effect of screening, same treatment",10,"NNS",1250,"(1428.5714,1428.5714)",1428.5714
"Black_Y1999","Effect of screening, same treatment",25,"Cumulative Incidence, Group 0",0.0181,"(0.0171,0.0191)",0.0181
"Black_Y1999","Effect of screening, same treatment",25,"Cumulative Incidence, Group 1",0.0168,"(0.0156,0.018)",0.0168
"Black_Y1999","Effect of screening, same treatment",25,"MRR",0.9282,"(0.9125,0.9419)",0.9272
"Black_Y1999","Effect of screening, same treatment",25,"ARR",0.0013,"(0.0011,0.0015)",0.0013
"Black_Y1999","Effect of screening, same treatment",25,"NNS",769.2308,"(672.7273,903.0303)",787.8788
"White_Y2015","Effect of screening, same treatment",10,"Cumulative Incidence, Group 0",0.003,"(0.0027,0.0033)",0.003
"White_Y2015","Effect of screening, same treatment",10,"Cumulative Incidence, Group 1",0.0027,"(0.0023,0.0031)",0.0027
"White_Y2015","Effect of screening, same treatment",10,"MRR",0.9,"(0.854,0.9372)",0.8956
"White_Y2015","Effect of screening, same treatment",10,"ARR",3e-04,"(2e-04,4e-04)",3e-04
"White_Y2015","Effect of screening, same treatment",10,"NNS",3333.3333,"(2562.5,4937.5)",3750
"White_Y2015","Effect of screening, same treatment",25,"Cumulative Incidence, Group 0",0.0146,"(0.014,0.0153)",0.0146
"White_Y2015","Effect of screening, same treatment",25,"Cumulative Incidence, Group 1",0.0131,"(0.0124,0.0139)",0.0131
"White_Y2015","Effect of screening, same treatment",25,"MRR",0.8973,"(0.8863,0.9079)",0.8971
"White_Y2015","Effect of screening, same treatment",25,"ARR",0.0015,"(0.0014,0.0016)",0.0015
"White_Y2015","Effect of screening, same treatment",25,"NNS",666.6667,"(627.2321,712.0536)",669.6429
"Black_Y1999","Effect of treatment, without screening",10,"Cumulative Incidence, Group 0",0.0042,"(0.0035,0.0048)",0.0042
"Black_Y1999","Effect of treatment, without screening",10,"Cumulative Incidence, Group 1",0.0038,"(0.0033,0.0042)",0.0038
"Black_Y1999","Effect of treatment, without screening",10,"MRR",0.9048,"(0.7003,1.1872)",0.9438
"Black_Y1999","Effect of treatment, without screening",10,"ARR",4e-04,"(-6e-04,0.0014)",4e-04
"Black_Y1999","Effect of treatment, without screening",10,"NNS",2500,"(-1376.1905,614.2857)",-380.9524
"Black_Y1999","Effect of treatment, without screening",25,"Cumulative Incidence, Group 0",0.0214,"(0.0211,0.0217)",0.0214
"Black_Y1999","Effect of treatment, without screening",25,"Cumulative Incidence, Group 1",0.0181,"(0.0171,0.0191)",0.0181
"Black_Y1999","Effect of treatment, without screening",25,"MRR",0.8458,"(0.8077,0.8828)",0.8452
"Black_Y1999","Effect of treatment, without screening",25,"ARR",0.0033,"(0.0025,0.0041)",0.0033
"Black_Y1999","Effect of treatment, without screening",25,"NNS",303.0303,"(247.8049,396.0976)",321.9512
"Black_Y1999","Effect of treatment, with screening",10,"Cumulative Incidence, Group 0",0.0038,"(0.0032,0.0043)",0.0038
"Black_Y1999","Effect of treatment, with screening",10,"Cumulative Incidence, Group 1",0.003,"(0.0026,0.0035)",0.003
"Black_Y1999","Effect of treatment, with screening",10,"MRR",0.7895,"(0.6169,1.0815)",0.8492
"Black_Y1999","Effect of treatment, with screening",10,"ARR",8e-04,"(-3e-04,0.0017)",7e-04
"Black_Y1999","Effect of treatment, with screening",10,"NNS",1250,"(-3235.2941,490.1961)",-1372.549
"Black_Y1999","Effect of treatment, with screening",25,"Cumulative Incidence, Group 0",0.0196,"(0.0189,0.0203)",0.0196
"Black_Y1999","Effect of treatment, with screening",25,"Cumulative Incidence, Group 1",0.0168,"(0.0156,0.018)",0.0168
"Black_Y1999","Effect of treatment, with screening",25,"MRR",0.8571,"(0.8219,0.8898)",0.8559
"Black_Y1999","Effect of treatment, with screening",25,"ARR",0.0028,"(0.0022,0.0034)",0.0028
"Black_Y1999","Effect of treatment, with screening",25,"NNS",357.1429,"(298.1283,450.5348)",374.3316
"White_Y2015","Effect of treatment, without screening",10,"Cumulative Incidence, Group 0",0.0042,"(0.0035,0.0048)",0.0042
"White_Y2015","Effect of treatment, without screening",10,"Cumulative Incidence, Group 1",0.003,"(0.0027,0.0033)",0.003
"White_Y2015","Effect of treatment, without screening",10,"MRR",0.7143,"(0.6896,0.7693)",0.7295
"White_Y2015","Effect of treatment, without screening",10,"ARR",0.0012,"(8e-04,0.0015)",0.0011
"White_Y2015","Effect of treatment, without screening",10,"NNS",833.3333,"(681.25,1235.4167)",958.3333
"White_Y2015","Effect of treatment, without screening",25,"Cumulative Incidence, Group 0",0.0214,"(0.0211,0.0217)",0.0214
"White_Y2015","Effect of treatment, without screening",25,"Cumulative Incidence, Group 1",0.0146,"(0.014,0.0153)",0.0146
"White_Y2015","Effect of treatment, without screening",25,"MRR",0.6822,"(0.6645,0.704)",0.6843
