"Follow-up","Measure","SubMeasure","White_Y1975","Black_Y1999","White_Y2015"
"10","Cumulative breast cancer mortality","","","",""
"","","No screening","42 (35,48)","38 (33,42)","30 (27,33)"
"","","Screening","38 (32,43)","30 (26,35)","27 (23,31)"
"","MRRs within trials","","0.91 (0.90,0.91)","0.81 (0.79,0.83)","0.90 (0.85,0.94)"
"","MRRs across trials","","","",""
"","","No screening","1.00 (1.00,1.00)","0.94 (0.70,1.19)","0.73 (0.69,0.77)"
"","","Screening","0.91 (0.90,0.91)","0.77 (0.55,0.99)","0.65 (0.65,0.66)"
"","ARRs within trials","","4.0 (3.0,4.9)","7.0 (7.0,7.0)","3.0 (2.0,4.0)"
"","ARRs across trials","","","",""
"","","No screening"," 0.0 ( 0.0, 0.0)"," 4.0 (-6.5,14.4)","11.5 ( 8.2,14.8)"
"","","Screening"," 4.0 ( 3.0, 4.9)","11.0 ( 0.5,21.4)","14.5 (12.1,16.9)"
"25","Cumulative breast cancer mortality","","","",""
"","","No screening","214 (211,217)","181 (171,191)","146 (140,153)"
"","","Screening","196 (189,203)","168 (156,180)","132 (124,139)"
"","MRRs within trials","","0.92 (0.90,0.93)","0.93 (0.91,0.94)","0.90 (0.89,0.91)"
"","MRRs across trials","","","",""
"","","No screening","1.00 (1.00,1.00)","0.85 (0.81,0.88)","0.68 (0.66,0.70)"
"","","Screening","0.92 (0.90,0.93)","0.78 (0.74,0.83)","0.61 (0.59,0.64)"
"","ARRs within trials","","18.0 (14.2,21.8)","13.0 (11.1,14.9)","15.0 (14.1,15.9)"
"","ARRs across trials","","","",""
"","","No screening"," 0.0 ( 0.0, 0.0)","33.0 (25.4,40.6)","67.5 (64.2,70.8)"
"","","Screening","18.0 (14.2,21.8)","46.0 (36.5,55.5)","82.5 (78.2,86.8)"
